dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-10 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.75,2543.75,2146.4905770241603,0,0.21464905770241605
2024-07-10 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,81.85,2046.2499999999998,2046.2499999999998,1,0.21464905770241605
2024-07-10 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,40.91,1022.7499999999999,1022.7499999999999,1,0.21464905770241605
2024-07-10 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,40.91,1022.7499999999999,1022.7499999999999,1,0.21464905770241605
2024-07-10 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,40.91,1022.7499999999999,1022.7499999999999,1,0.21464905770241605
2024-07-10 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.27,2306.75,2146.4905770241603,0,0.21464905770241605
2024-07-10 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.78,969.5,969.5,1,0.21464905770241605
2024-07-10 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.78,969.5,969.5,1,0.21464905770241605
2024-07-10 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.78,969.5,969.5,1,0.21464905770241605
2024-07-10 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.26,756.5,756.5,1,0.21464905770241605
2024-07-10 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.26,756.5,756.5,1,0.21464905770241605
2024-07-10 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.26,756.5,756.5,1,0.21464905770241605
2024-07-10 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.36,759.0,759.0,1,0.21464905770241605
2024-07-10 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.26,756.5,756.5,1,0.21464905770241605
2024-07-10 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.26,756.5,756.5,1,0.21464905770241605
2024-07-10 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,30.26,756.5,756.5,1,0.21464905770241605
2024-07-10 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.54,1788.5000000000002,1788.5000000000002,1,0.21464905770241605
2024-07-10 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,91.89,2297.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,91.89,2297.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,91.89,2297.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,91.89,2297.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,95.02,2375.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.31,1357.75,1357.75,1,0.21464905770241605
2024-07-10 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.31,1357.75,1357.75,1,0.21464905770241605
2024-07-10 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.31,1357.75,1357.75,1,0.21464905770241605
2024-07-10 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.41,1735.25,1735.25,1,0.21464905770241605
2024-07-10 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.41,1735.25,1735.25,1,0.21464905770241605
2024-07-10 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,70.41,1760.25,1760.25,1,0.21464905770241605
2024-07-10 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,70.41,1760.25,1760.25,1,0.21464905770241605
2024-07-10 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.91,1747.75,1747.75,1,0.21464905770241605
2024-07-10 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-10 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-11 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.91,1747.75,1747.75,1,0.21464905770241605
2024-07-11 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.73,1668.25,1668.25,1,0.21464905770241605
2024-07-11 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.73,1668.25,1668.25,1,0.21464905770241605
2024-07-11 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.73,1668.25,1668.25,1,0.21464905770241605
2024-07-11 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.73,1668.25,1668.25,1,0.21464905770241605
2024-07-11 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.16,1579.0,1579.0,1,0.21464905770241605
2024-07-11 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.56,1364.0,1364.0,1,0.21464905770241605
2024-07-11 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.7,1367.5,1367.5,1,0.21464905770241605
2024-07-11 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.7,1367.5,1367.5,1,0.21464905770241605
2024-07-11 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.7,1367.5,1367.5,1,0.21464905770241605
2024-07-11 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,54.7,1367.5,1367.5,1,0.21464905770241605
2024-07-11 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.16,1654.0,1654.0,1,0.21464905770241605
2024-07-11 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.16,1654.0,1654.0,1,0.21464905770241605
2024-07-11 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.16,1654.0,1654.0,1,0.21464905770241605
2024-07-11 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,66.16,1654.0,1654.0,1,0.21464905770241605
2024-07-11 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-11 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-11 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-11 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-11 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,38.58,964.5,964.5,1,0.21464905770241605
2024-07-11 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.49,2212.25,2146.4905770241603,0,0.21464905770241605
2024-07-11 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.49,2212.25,2146.4905770241603,0,0.21464905770241605
2024-07-11 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.49,2212.25,2146.4905770241603,0,0.21464905770241605
2024-07-11 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.49,2212.25,2146.4905770241603,0,0.21464905770241605
2024-07-11 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.44,2311.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.44,2311.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.44,2311.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,92.44,2311.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.56,2539.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.56,2539.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.56,2539.0,2146.4905770241603,0,0.21464905770241605
2024-07-11 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.56,2539.0,2146.4905770241603,0,0.21464905770241605
