dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-10 17:15:00+00:00,400.0,0.25,25.0,25.98961150802048,25.98961150802048,92.27,576.6875,25.98961150802048,0,0.010395844603208193
2024-07-10 17:30:00+00:00,400.0,0.25,25.0,19.15705550904284,19.15705550904284,38.78,242.375,19.15705550904284,0,0.007662822203617137
2024-07-10 17:45:00+00:00,400.0,0.25,25.0,14.777334037602841,14.777334037602841,38.78,242.375,14.777334037602841,0,0.005910933615041136
2024-07-10 18:00:00+00:00,400.0,0.25,25.0,14.41369204844445,14.41369204844445,38.78,242.375,14.41369204844445,0,0.0057654768193777794
2024-07-10 18:15:00+00:00,400.0,0.25,25.0,4.888949526621056,4.888949526621056,30.26,189.125,4.888949526621056,0,0.0019555798106484223
2024-07-10 18:30:00+00:00,400.0,0.25,25.0,4.6689763455232125,4.6689763455232125,30.26,189.125,4.6689763455232125,0,0.001867590538209285
2024-07-10 18:45:00+00:00,400.0,0.25,25.0,5.217579716745579,5.217579716745579,30.26,189.125,5.217579716745579,0,0.002087031886698232
2024-07-10 19:00:00+00:00,400.0,0.25,25.0,5.175469645295472,5.175469645295472,30.36,189.75,5.175469645295472,0,0.0020701878581181887
2024-07-10 19:15:00+00:00,400.0,0.25,25.0,15.57978058330689,15.57978058330689,30.26,189.125,15.57978058330689,0,0.006231912233322756
2024-07-10 19:30:00+00:00,400.0,0.25,25.0,14.092390392362319,14.092390392362319,30.26,189.125,14.092390392362319,0,0.005636956156944928
2024-07-10 19:45:00+00:00,400.0,0.25,25.0,22.059124685219757,22.059124685219757,30.26,189.125,22.059124685219757,0,0.008823649874087902
2024-07-10 20:00:00+00:00,400.0,0.25,25.0,21.791962075989602,21.791962075989602,71.54,447.12500000000006,21.791962075989602,0,0.00871678483039584
2024-07-10 20:15:00+00:00,400.0,0.25,25.0,127.65801101386005,127.65801101386005,91.89,574.3125,127.65801101386005,0,0.051063204405544016
2024-07-10 20:30:00+00:00,400.0,0.25,25.0,127.74620984392804,127.74620984392804,91.89,574.3125,127.74620984392804,0,0.051098483937571215
2024-07-10 20:45:00+00:00,400.0,0.25,25.0,128.36938843574646,128.36938843574646,91.89,574.3125,128.36938843574646,0,0.05134775537429859
2024-07-10 21:00:00+00:00,400.0,0.25,25.0,174.765175750069,174.765175750069,91.89,574.3125,174.765175750069,0,0.0699060703000276
2024-07-10 21:15:00+00:00,400.0,0.25,25.0,241.63093925207684,241.63093925207684,95.02,593.875,241.63093925207684,0,0.09665237570083074
2024-07-10 21:30:00+00:00,400.0,0.25,25.0,241.643686011723,241.643686011723,54.31,339.4375,241.643686011723,0,0.09665747440468919
2024-07-10 21:45:00+00:00,400.0,0.25,25.0,241.8374152846861,241.8374152846861,54.31,339.4375,241.8374152846861,0,0.09673496611387444
2024-07-10 22:00:00+00:00,400.0,0.25,25.0,277.0959090005409,277.0959090005409,54.31,339.4375,277.0959090005409,0,0.11083836360021637
2024-07-10 22:15:00+00:00,400.0,0.25,25.0,323.4931457932552,323.4931457932552,69.41,433.8125,323.4931457932552,0,0.1293972583173021
2024-07-10 22:30:00+00:00,400.0,0.25,25.0,362.34456274967243,362.34456274967243,69.41,433.8125,362.34456274967243,0,0.14493782509986897
2024-07-10 22:45:00+00:00,400.0,0.25,25.0,362.34456274967243,362.34456274967243,70.41,440.0625,362.34456274967243,0,0.14493782509986897
2024-07-10 23:00:00+00:00,400.0,0.25,25.0,318.8436150570151,318.8436150570151,70.41,440.0625,318.8436150570151,0,0.12753744602280603
2024-07-10 23:15:00+00:00,400.0,0.25,25.0,466.8082430273388,466.8082430273388,69.91,436.9375,436.9375,1,0.1867232972109355
2024-07-10 23:30:00+00:00,400.0,0.25,25.0,466.07407943712457,466.07407943712457,68.91,430.6875,430.6875,1,0.18642963177484984
2024-07-10 23:45:00+00:00,400.0,0.25,25.0,465.9774474776973,465.9774474776973,68.91,430.6875,430.6875,1,0.18639097899107893
2024-07-11 00:00:00+00:00,400.0,0.25,25.0,466.07407943712457,466.07407943712457,69.91,436.9375,436.9375,1,0.18642963177484984
2024-07-11 00:15:00+00:00,400.0,0.25,25.0,531.6846874922352,531.6846874922352,66.73,417.0625,417.0625,1,0.21267387499689405
2024-07-11 00:30:00+00:00,400.0,0.25,25.0,532.2525735732428,532.2525735732428,66.73,417.0625,417.0625,1,0.21290102942929712
2024-07-11 00:45:00+00:00,400.0,0.25,25.0,535.4165814421225,535.4165814421225,66.73,417.0625,417.0625,1,0.21416663257684898
2024-07-11 01:00:00+00:00,400.0,0.25,25.0,535.5408896445484,535.5408896445484,66.73,417.0625,417.0625,1,0.2142163558578194
2024-07-11 01:15:00+00:00,400.0,0.25,25.0,555.879700425567,555.879700425567,63.16,394.75,394.75,1,0.22235188017022678
2024-07-11 01:30:00+00:00,400.0,0.25,25.0,556.0063662279707,556.0063662279707,38.58,241.125,241.125,1,0.2224025464911883
2024-07-11 01:45:00+00:00,400.0,0.25,25.0,556.0063662279707,556.0063662279707,38.58,241.125,241.125,1,0.2224025464911883
2024-07-11 02:00:00+00:00,400.0,0.25,25.0,556.256167928846,556.256167928846,38.58,241.125,241.125,1,0.22250246717153843
2024-07-11 02:15:00+00:00,400.0,0.25,25.0,551.5483417906,551.5483417906,38.58,241.125,241.125,1,0.22061933671624
2024-07-11 02:30:00+00:00,400.0,0.25,25.0,548.8422390819703,548.8422390819703,38.58,241.125,241.125,1,0.2195368956327881
2024-07-11 02:45:00+00:00,400.0,0.25,25.0,548.8422390819703,548.8422390819703,38.58,241.125,241.125,1,0.2195368956327881
2024-07-11 03:00:00+00:00,400.0,0.25,25.0,553.7595742764506,553.7595742764506,54.56,341.0,341.0,1,0.22150382971058025
2024-07-11 03:15:00+00:00,400.0,0.25,25.0,544.482015532694,544.482015532694,54.7,341.875,341.875,1,0.21779280621307762
2024-07-11 03:30:00+00:00,400.0,0.25,25.0,544.4823690955675,544.4823690955675,54.7,341.875,341.875,1,0.21779294763822699
2024-07-11 03:45:00+00:00,400.0,0.25,25.0,544.482015532694,544.482015532694,54.7,341.875,341.875,1,0.21779280621307762
2024-07-11 04:00:00+00:00,400.0,0.25,25.0,541.9429714305041,541.9429714305041,54.7,341.875,341.875,1,0.21677718857220163
2024-07-11 04:15:00+00:00,400.0,0.25,25.0,304.40722514870953,304.40722514870953,66.16,413.5,304.40722514870953,0,0.12176289005948382
2024-07-11 04:30:00+00:00,400.0,0.25,25.0,302.49764666527597,302.49764666527597,66.16,413.5,302.49764666527597,0,0.12099905866611038
2024-07-11 04:45:00+00:00,400.0,0.25,25.0,287.4689535178826,287.4689535178826,66.16,413.5,287.4689535178826,0,0.11498758140715304
2024-07-11 05:00:00+00:00,400.0,0.25,25.0,286.2834848038795,286.2834848038795,66.16,413.5,286.2834848038795,0,0.1145133939215518
2024-07-11 05:15:00+00:00,400.0,0.25,25.0,330.26602271630736,330.26602271630736,60.91,380.6875,330.26602271630736,0,0.13210640908652294
2024-07-11 05:30:00+00:00,400.0,0.25,25.0,330.1933224609963,330.1933224609963,60.91,380.6875,330.1933224609963,0,0.1320773289843985
2024-07-11 05:45:00+00:00,400.0,0.25,25.0,330.2146433002701,330.2146433002701,60.91,380.6875,330.2146433002701,0,0.13208585732010802
2024-07-11 06:00:00+00:00,400.0,0.25,25.0,330.4201940372359,330.4201940372359,60.91,380.6875,330.4201940372359,0,0.13216807761489435
2024-07-11 06:15:00+00:00,400.0,0.25,25.0,412.74225712827024,412.74225712827024,38.58,241.125,241.125,1,0.16509690285130807
2024-07-11 06:30:00+00:00,400.0,0.25,25.0,537.4555780459433,537.4555780459433,38.58,241.125,241.125,1,0.21498223121837734
2024-07-11 06:45:00+00:00,400.0,0.25,25.0,415.12434471400576,415.12434471400576,38.58,241.125,241.125,1,0.1660497378856023
2024-07-11 07:00:00+00:00,400.0,0.25,25.0,416.9707657629446,416.9707657629446,38.58,241.125,241.125,1,0.16678830630517782
2024-07-11 07:15:00+00:00,400.0,0.25,25.0,317.2908955576423,317.2908955576423,38.58,241.125,241.125,1,0.1269163582230569
2024-07-11 07:30:00+00:00,400.0,0.25,25.0,317.28814694132853,317.28814694132853,38.58,241.125,241.125,1,0.12691525877653143
2024-07-11 07:45:00+00:00,400.0,0.25,25.0,317.46659150671377,317.46659150671377,38.58,241.125,241.125,1,0.1269866366026855
2024-07-11 08:00:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,38.58,241.125,241.125,1,0.6371768796187844
2024-07-11 08:15:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,88.49,553.0625,553.0625,1,0.6371768796187844
2024-07-11 08:30:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,88.49,553.0625,553.0625,1,0.6371768796187844
2024-07-11 08:45:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,88.49,553.0625,553.0625,1,0.6371768796187844
2024-07-11 09:00:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,88.49,553.0625,553.0625,1,0.6371768796187844
2024-07-11 09:15:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,92.44,577.75,577.75,1,0.6371768796187844
2024-07-11 09:30:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,92.44,577.75,577.75,1,0.6371768796187844
2024-07-11 09:45:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,92.44,577.75,577.75,1,0.6371768796187844
2024-07-11 10:00:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,92.44,577.75,577.75,1,0.6371768796187844
2024-07-11 10:15:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,101.56,634.75,634.75,1,0.6371768796187844
2024-07-11 10:30:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,101.56,634.75,634.75,1,0.6371768796187844
2024-07-11 10:45:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,101.56,634.75,634.75,1,0.6371768796187844
2024-07-11 11:00:00+00:00,400.0,0.25,25.0,1592.9421990469612,1592.9421990469612,101.56,634.75,634.75,1,0.6371768796187844
