dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-10 17:45:00+00:00,400.0,0.25,25.0,19.443247736237595,19.443247736237595,38.78,242.375,19.443247736237595,0,0.008888341822280044
2024-07-10 18:00:00+00:00,400.0,0.25,25.0,18.98703254566307,18.98703254566307,38.78,242.375,18.98703254566307,0,0.008679786306588833
2024-07-10 18:15:00+00:00,400.0,0.25,25.0,6.759698866296709,6.759698866296709,30.26,189.125,6.759698866296709,0,0.00309014805316421
2024-07-10 18:30:00+00:00,400.0,0.25,25.0,6.4682539814663045,6.4682539814663045,30.26,189.125,6.4682539814663045,0,0.0029569161058131677
2024-07-10 18:45:00+00:00,400.0,0.25,25.0,7.193981352427575,7.193981352427575,30.26,189.125,7.193981352427575,0,0.0032886771896811773
2024-07-10 19:00:00+00:00,400.0,0.25,25.0,7.138405960204763,7.138405960204763,30.36,189.75,7.138405960204763,0,0.003263271296093606
2024-07-10 19:15:00+00:00,400.0,0.25,25.0,20.447935271660743,20.447935271660743,30.26,189.125,20.447935271660743,0,0.009347627552759197
2024-07-10 19:30:00+00:00,400.0,0.25,25.0,18.583441259557056,18.583441259557056,30.26,189.125,18.583441259557056,0,0.008495287432940368
2024-07-10 19:45:00+00:00,400.0,0.25,25.0,28.47088676321125,28.47088676321125,30.26,189.125,28.47088676321125,0,0.013015262520325144
2024-07-10 20:00:00+00:00,400.0,0.25,25.0,28.142866570212284,28.142866570212284,71.54,447.12500000000006,28.142866570212284,0,0.012865310432097044
2024-07-10 20:15:00+00:00,400.0,0.25,25.0,149.72980043805035,149.72980043805035,91.89,574.3125,149.72980043805035,0,0.06844790877168017
2024-07-10 20:30:00+00:00,400.0,0.25,25.0,149.82690536917892,149.82690536917892,91.89,574.3125,149.82690536917892,0,0.06849229959733893
2024-07-10 20:45:00+00:00,400.0,0.25,25.0,150.51287425945762,150.51287425945762,91.89,574.3125,150.51287425945762,0,0.06880588537575205
2024-07-10 21:00:00+00:00,400.0,0.25,25.0,200.9716712762283,200.9716712762283,91.89,574.3125,200.9716712762283,0,0.09187276401199007
2024-07-10 21:15:00+00:00,400.0,0.25,25.0,271.9386188933157,271.9386188933157,95.02,593.875,271.9386188933157,0,0.1243147972083729
2024-07-10 21:30:00+00:00,400.0,0.25,25.0,271.9519803507975,271.9519803507975,54.31,339.4375,271.9519803507975,0,0.12432090530322171
2024-07-10 21:45:00+00:00,400.0,0.25,25.0,272.1550447867398,272.1550447867398,54.31,339.4375,272.1550447867398,0,0.12441373475965245
2024-07-10 22:00:00+00:00,400.0,0.25,25.0,308.89568037970076,308.89568037970076,54.31,339.4375,308.89568037970076,0,0.1412094538878632
2024-07-10 22:15:00+00:00,400.0,0.25,25.0,356.636921601702,356.636921601702,69.41,433.8125,356.636921601702,0,0.1630340213036352
2024-07-10 22:30:00+00:00,400.0,0.25,25.0,396.1372162919695,396.1372162919695,69.41,433.8125,396.1372162919695,0,0.1810912988763289
2024-07-10 22:45:00+00:00,400.0,0.25,25.0,396.1372162919695,396.1372162919695,70.41,440.0625,396.1372162919695,0,0.1810912988763289
2024-07-10 23:00:00+00:00,400.0,0.25,25.0,351.88163066112435,351.88163066112435,70.41,440.0625,351.88163066112435,0,0.16086017401651398
2024-07-10 23:15:00+00:00,400.0,0.25,25.0,500.4662523452712,500.4662523452712,69.91,436.9375,436.9375,1,0.2287845725006954
2024-07-10 23:30:00+00:00,400.0,0.25,25.0,499.741778391999,499.741778391999,68.91,430.6875,430.6875,1,0.22845338440777097
2024-07-10 23:45:00+00:00,400.0,0.25,25.0,499.64641310783884,499.64641310783884,68.91,430.6875,430.6875,1,0.22840978884929775
2024-07-11 00:00:00+00:00,400.0,0.25,25.0,499.741778391999,499.741778391999,69.91,436.9375,436.9375,1,0.22845338440777097
2024-07-11 00:15:00+00:00,400.0,0.25,25.0,564.0401622971622,564.0401622971622,66.73,417.0625,417.0625,1,0.2578469313358456
2024-07-11 00:30:00+00:00,400.0,0.25,25.0,564.5928702755659,564.5928702755659,66.73,417.0625,417.0625,1,0.2580995978402587
2024-07-11 00:45:00+00:00,400.0,0.25,25.0,567.6711495171292,567.6711495171292,66.73,417.0625,417.0625,1,0.2595068112078305
2024-07-11 01:00:00+00:00,400.0,0.25,25.0,567.7920494007004,567.7920494007004,66.73,417.0625,417.0625,1,0.2595620797260345
2024-07-11 01:15:00+00:00,400.0,0.25,25.0,587.5326874082339,587.5326874082339,63.16,394.75,394.75,1,0.2685863713866212
2024-07-11 01:30:00+00:00,400.0,0.25,25.0,587.655377720787,587.655377720787,38.58,241.125,241.125,1,0.26864245838664547
2024-07-11 01:45:00+00:00,400.0,0.25,25.0,587.655377720787,587.655377720787,38.58,241.125,241.125,1,0.26864245838664547
2024-07-11 02:00:00+00:00,400.0,0.25,25.0,587.8973302312274,587.8973302312274,38.58,241.125,241.125,1,0.26875306524856113
2024-07-11 02:15:00+00:00,400.0,0.25,25.0,583.3354200142581,583.3354200142581,38.58,241.125,241.125,1,0.2666676205779466
2024-07-11 02:30:00+00:00,400.0,0.25,25.0,580.7112622173532,580.7112622173532,38.58,241.125,241.125,1,0.2654680055850758
2024-07-11 02:45:00+00:00,400.0,0.25,25.0,580.7112622173532,580.7112622173532,38.58,241.125,241.125,1,0.2654680055850758
2024-07-11 03:00:00+00:00,400.0,0.25,25.0,585.4786465256084,585.4786465256084,54.56,341.0,341.0,1,0.26764738126884957
2024-07-11 03:15:00+00:00,400.0,0.25,25.0,576.4800961312637,576.4800961312637,54.7,341.875,341.875,1,0.2635337582314349
2024-07-11 03:30:00+00:00,400.0,0.25,25.0,576.4804393784618,576.4804393784618,54.7,341.875,341.875,1,0.2635339151444397
2024-07-11 03:45:00+00:00,400.0,0.25,25.0,576.4800961312637,576.4800961312637,54.7,341.875,341.875,1,0.2635337582314349
2024-07-11 04:00:00+00:00,400.0,0.25,25.0,574.0145054955835,574.0145054955835,54.7,341.875,341.875,1,0.26240663108369533
2024-07-11 04:15:00+00:00,400.0,0.25,25.0,337.07677519107426,337.07677519107426,66.16,413.5,337.07677519107426,0,0.15409224008734823
2024-07-11 04:30:00+00:00,400.0,0.25,25.0,335.11383535795454,335.11383535795454,66.16,413.5,335.11383535795454,0,0.15319489616363635
2024-07-11 04:45:00+00:00,400.0,0.25,25.0,319.62643815518055,319.62643815518055,66.16,413.5,319.62643815518055,0,0.14611494315665396
2024-07-11 05:00:00+00:00,400.0,0.25,25.0,318.40181339004783,318.40181339004783,66.16,413.5,318.40181339004783,0,0.1455551146925933
2024-07-11 05:15:00+00:00,400.0,0.25,25.0,363.552837691366,363.552837691366,60.91,380.6875,363.552837691366,0,0.16619558294462444
2024-07-11 05:30:00+00:00,400.0,0.25,25.0,363.4786708047143,363.4786708047143,60.91,380.6875,363.4786708047143,0,0.1661616780821551
2024-07-11 05:45:00+00:00,400.0,0.25,25.0,363.50042191747673,363.50042191747673,60.91,380.6875,363.50042191747673,0,0.16617162144798936
2024-07-11 06:00:00+00:00,400.0,0.25,25.0,363.7101143044718,363.7101143044718,60.91,380.6875,363.7101143044718,0,0.1662674808249014
2024-07-11 06:15:00+00:00,400.0,0.25,25.0,446.792529138096,446.792529138096,38.58,241.125,241.125,1,0.20424801332027243
2024-07-11 06:30:00+00:00,400.0,0.25,25.0,569.653857277891,569.653857277891,38.58,241.125,241.125,1,0.26041319189846446
2024-07-11 06:45:00+00:00,400.0,0.25,25.0,449.1714472883517,449.1714472883517,38.58,241.125,241.125,1,0.20533551876038936
2024-07-11 07:00:00+00:00,400.0,0.25,25.0,451.0144907546676,451.0144907546676,38.58,241.125,241.125,1,0.20617805291641944
2024-07-11 07:15:00+00:00,400.0,0.25,25.0,350.292206108789,350.292206108789,38.58,241.125,241.125,1,0.1601335799354464
2024-07-11 07:30:00+00:00,400.0,0.25,25.0,350.28939189882095,350.28939189882095,38.58,241.125,241.125,1,0.160132293439461
2024-07-11 07:45:00+00:00,400.0,0.25,25.0,350.4720903680335,350.4720903680335,38.58,241.125,241.125,1,0.16021581273967245
2024-07-11 08:00:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,38.58,241.125,241.125,1,0.6907943548379885
2024-07-11 08:15:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,88.49,553.0625,553.0625,1,0.6907943548379885
2024-07-11 08:30:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,88.49,553.0625,553.0625,1,0.6907943548379885
2024-07-11 08:45:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,88.49,553.0625,553.0625,1,0.6907943548379885
2024-07-11 09:00:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,88.49,553.0625,553.0625,1,0.6907943548379885
2024-07-11 09:15:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,92.44,577.75,577.75,1,0.6907943548379885
2024-07-11 09:30:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,92.44,577.75,577.75,1,0.6907943548379885
2024-07-11 09:45:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,92.44,577.75,577.75,1,0.6907943548379885
2024-07-11 10:00:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,92.44,577.75,577.75,1,0.6907943548379885
2024-07-11 10:15:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,101.56,634.75,634.75,1,0.6907943548379885
2024-07-11 10:30:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,101.56,634.75,634.75,1,0.6907943548379885
2024-07-11 10:45:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,101.56,634.75,634.75,1,0.6907943548379885
2024-07-11 11:00:00+00:00,400.0,0.25,25.0,1511.1126512080996,1511.1126512080996,101.56,634.75,634.75,1,0.6907943548379885
