dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-04 21:15:00+00:00,400.0,0.25,50.0,270.011936875876,306.1395043936628,191.56039286941763,767.7118341389564,160.02,2000.2500000000002,767.7118341389564,0,0.24001061055633421,0.1530697521968314,0.1021655428636894
2024-07-04 21:30:00+00:00,400.0,0.25,50.0,271.13171376012224,307.65354134900804,192.63149860104647,771.4167537101767,106.33,1329.125,771.4167537101767,0,0.2410059677867753,0.153826770674504,0.10273679925389145
2024-07-04 21:45:00+00:00,400.0,0.25,50.0,271.1822362916258,307.721888451784,192.6798706379504,771.5839953813602,106.33,1329.125,771.5839953813602,0,0.24105087670366743,0.15386094422589203,0.10276259767357354
2024-07-04 22:00:00+00:00,400.0,0.25,50.0,271.6997129002443,308.4221128832523,193.1755468080129,773.2973725915095,101.76,1272.0,773.2973725915095,0,0.24151085591132826,0.15421105644162614,0.10302695829760689
2024-07-04 22:15:00+00:00,400.0,0.25,50.0,313.1836350941043,365.6072685020062,234.2456665975719,913.0365701936825,110.63,1382.875,913.0365701936825,0,0.2783854534169816,0.1828036342510031,0.12493102218537167
2024-07-04 22:30:00+00:00,400.0,0.25,50.0,261.6897698936378,294.9354710190941,183.66045794197817,740.2856988547101,85.39,1067.375,740.2856988547101,0,0.2326131287943447,0.14746773550954706,0.09795224423572169
2024-07-04 22:45:00+00:00,400.0,0.25,50.0,313.1836350941043,365.6072685020062,234.2456665975719,913.0365701936825,85.39,1067.375,913.0365701936825,0,0.2783854534169816,0.1828036342510031,0.12493102218537167
2024-07-04 23:00:00+00:00,400.0,0.25,50.0,232.5672221395369,256.4087670169066,156.86078669135892,645.8367758478024,110.63,1382.875,645.8367758478024,0,0.20672641967958838,0.1282043835084533,0.08365908623539142
2024-07-04 23:15:00+00:00,400.0,0.25,50.0,321.1521521602501,376.82604739444713,242.43532023301094,940.4135197877083,188.15,2351.875,940.4135197877083,0,0.2854685796980001,0.18841302369722357,0.12929883745760584
2024-07-04 23:30:00+00:00,400.0,0.25,50.0,322.7224465772112,379.0456345499047,244.06059793955478,945.8286790666707,188.15,2351.875,945.8286790666707,0,0.2868643969575211,0.18952281727495235,0.13016565223442922
2024-07-04 23:45:00+00:00,400.0,0.25,50.0,314.80650010413524,367.88602739729413,235.90572599506058,918.59825349649,188.15,2351.875,918.59825349649,0,0.2798280000925647,0.18394301369864707,0.12581638719736565
2024-07-05 00:00:00+00:00,400.0,0.25,50.0,308.4312812783587,358.952074741995,229.40747117178196,896.7908271921356,188.15,2351.875,896.7908271921356,0,0.27416113891409666,0.1794760373709975,0.12235065129161704
2024-07-05 00:15:00+00:00,400.0,0.25,50.0,301.1633126534052,348.8256962329994,222.0747940223232,872.0638029087279,190.15,2376.875,872.0638029087279,0,0.26770072235858244,0.1744128481164997,0.11843989014523904
2024-07-05 00:30:00+00:00,400.0,0.25,50.0,301.80120156250297,349.7119504048816,222.71513801963252,874.2282899870171,190.15,2376.875,874.2282899870171,0,0.26826773472222487,0.17485597520244078,0.11878140694380401
2024-07-05 00:45:00+00:00,400.0,0.25,50.0,316.7074709280906,370.55923225778776,237.85536659741132,925.1220697832896,190.15,2376.875,925.1220697832896,0,0.28151775193608053,0.18527961612889388,0.12685619551861937
2024-07-05 01:00:00+00:00,400.0,0.25,50.0,319.92354045819417,375.0914381677275,241.1663074644828,936.1812860904045,190.15,2376.875,936.1812860904045,0,0.2843764804072837,0.18754571908386375,0.12862203064772415
2024-07-05 01:15:00+00:00,400.0,0.25,50.0,320.1750653740738,375.4464082882305,241.4259162746478,937.0473899369521,186.15,2326.875,937.0473899369521,0,0.2846000581102879,0.18772320414411525,0.12876048867981216
2024-07-05 01:30:00+00:00,400.0,0.25,50.0,320.1750653740738,375.4464082882305,241.4259162746478,937.0473899369521,186.15,2326.875,937.0473899369521,0,0.2846000581102879,0.18772320414411525,0.12876048867981216
2024-07-05 01:45:00+00:00,400.0,0.25,50.0,333.07500307814587,393.7509295511843,254.8696329555876,981.6955655849177,186.15,2326.875,981.6955655849177,0,0.29606666940279636,0.19687546477559215,0.13593047090964672
2024-07-05 02:00:00+00:00,400.0,0.25,50.0,329.79718371000814,389.0814244148559,251.42962440493991,970.308232529804,186.15,2326.875,970.308232529804,0,0.29315305218667387,0.19454071220742797,0.13409579968263463
2024-07-05 02:15:00+00:00,400.0,0.25,50.0,363.7507609841535,438.0539528654639,287.8574623360031,1089.6621761856204,194.15,2426.875,1089.6621761856204,0,0.323334009763692,0.21902697643273195,0.15352397991253497
2024-07-05 02:30:00+00:00,400.0,0.25,50.0,363.7507609841535,438.0539528654639,287.8574623360031,1089.6621761856204,194.15,2426.875,1089.6621761856204,0,0.323334009763692,0.21902697643273195,0.15352397991253497
2024-07-05 02:45:00+00:00,400.0,0.25,50.0,363.88509628502624,438.2503486199571,288.0050844746758,1090.1405293796593,194.15,2426.875,1090.1405293796593,0,0.32345341892002333,0.21912517430997858,0.1536027117198271
2024-07-05 03:00:00+00:00,400.0,0.25,50.0,363.81753782432503,438.15157679745244,287.93084048691395,1089.8999551086913,194.15,2426.875,1089.8999551086913,0,0.3233933669549556,0.2190757883987262,0.1535631149263541
2024-07-05 03:15:00+00:00,400.0,0.25,50.0,284.6126279029107,326.00082910059336,205.67757918847565,816.2910361919796,186.15,2326.875,816.2910361919796,0,0.25298900258036505,0.16300041455029668,0.10969470890052035
2024-07-05 03:30:00+00:00,400.0,0.25,50.0,363.85432456290044,438.2053590966346,287.9712667427791,1090.0309504023141,186.15,2326.875,1090.0309504023141,0,0.32342606627813375,0.2191026795483173,0.15358467559614886
2024-07-05 03:45:00+00:00,400.0,0.25,50.0,362.0722341888673,435.60172321772654,286.015245121828,1083.689202528422,186.15,2326.875,1083.689202528422,0,0.3218419859456598,0.21780086160886325,0.15254146406497493
2024-07-05 04:00:00+00:00,400.0,0.25,50.0,361.9391449377524,435.40742595595657,285.8693615022681,1083.215932395977,207.07,2588.375,1083.215932395977,0,0.32172368438911325,0.2177037129779783,0.15246365946787632
2024-07-05 04:15:00+00:00,400.0,0.25,50.0,287.9159106798587,330.530107074436,208.91679348071986,827.3628112350145,105.07,1313.375,827.3628112350145,0,0.2559252539376522,0.165265053537218,0.11142228985638392
2024-07-05 04:30:00+00:00,400.0,0.25,50.0,268.07966075900987,303.5305108681721,189.71664036906603,761.3268119962479,85.15,1064.375,761.3268119962479,0,0.23829303178578654,0.15176525543408603,0.10118220819683521
2024-07-05 04:45:00+00:00,400.0,0.25,50.0,224.09562119556998,245.40455641618,149.31419157150182,618.8143691832518,65.21,815.1249999999999,618.8143691832518,0,0.19919610772939556,0.12270227820808999,0.07963423550480098
2024-07-05 05:00:00+00:00,400.0,0.25,50.0,223.67442439943255,244.8598755311613,148.9419451067725,617.4762450373664,105.07,1313.375,617.4762450373664,0,0.19882171057727338,0.12242993776558064,0.07943570405694533
2024-07-05 05:15:00+00:00,400.0,0.25,50.0,272.6767042405557,309.74502317935435,194.11250146230296,776.5342288822129,216.09,2701.125,776.5342288822129,0,0.24237929265827174,0.1548725115896772,0.10352666744656158
2024-07-05 05:30:00+00:00,400.0,0.25,50.0,272.1163707794925,308.986152267984,193.57495078371207,774.6774738311886,216.09,2701.125,774.6774738311886,0,0.24188121847066002,0.154493076133992,0.10323997375131311
2024-07-05 05:45:00+00:00,400.0,0.25,50.0,272.45394793395945,309.4432938736742,193.8987444867417,775.7959862943753,216.09,2701.125,775.7959862943753,0,0.24218128705240838,0.1547216469368371,0.10341266372626223
2024-07-05 06:00:00+00:00,400.0,0.25,50.0,272.8414283014335,309.9681852622478,194.27061973681555,777.0802333004968,216.09,2701.125,777.0802333004968,0,0.24252571404571865,0.1549840926311239,0.10361099719296829
2024-07-05 06:15:00+00:00,400.0,0.25,50.0,413.3897051185893,512.0284730825855,344.2977453675194,1269.715923568694,260.15,3251.8749999999995,1269.715923568694,0,0.3674575156609683,0.25601423654129274,0.18362546419601034
2024-07-05 06:30:00+00:00,400.0,0.25,50.0,414.5505754571824,513.7920283534783,345.66337723334976,1274.0059810440105,260.15,3251.8749999999995,1274.0059810440105,0,0.36848940040638434,0.25689601417673913,0.18435380119111988
2024-07-05 06:45:00+00:00,400.0,0.25,50.0,321.9173766270953,377.9073197135885,243.2268696833216,943.0515660240054,261.15,3264.3749999999995,943.0515660240054,0,0.28614877922408466,0.18895365985679424,0.1297209971644382
2024-07-05 07:00:00+00:00,400.0,0.25,50.0,280.98836486525636,321.046592052304,202.14282765190367,804.1777845694639,261.15,3264.3749999999995,804.1777845694639,0,0.2497674354357834,0.160523296026152,0.1078095080810153
2024-07-05 07:15:00+00:00,400.0,0.25,50.0,659.1237399855293,920.2583008977946,683.7160530240307,2263.0980939073547,411.15,5139.375,2263.0980939073547,0,0.585887768876026,0.46012915044889735,0.36464856161281634
2024-07-05 07:30:00+00:00,400.0,0.25,50.0,320.2627251071593,375.570137464621,241.51641599025012,937.3492785620305,411.15,5139.375,937.3492785620305,0,0.2846779778730305,0.1877850687323105,0.12880875519480006
2024-07-05 07:45:00+00:00,400.0,0.25,50.0,665.9124851998608,932.5831629238737,694.6746105008292,2293.1702586245638,1000.0,12500.0,2293.1702586245638,0,0.591922209066543,0.46629158146193683,0.37049312560044223
2024-07-05 08:00:00+00:00,400.0,0.25,50.0,667.8351261713318,936.0847285115735,697.7956327542283,2301.7154874371336,1000.0,12500.0,2301.7154874371336,0,0.593631223263406,0.4680423642557867,0.37215767080225515
2024-07-05 08:15:00+00:00,400.0,0.25,50.0,835.414886529066,1261.8214214679454,1003.4746146747525,3100.710922671764,1000.0,12500.0,3100.710922671764,0,0.7425910102480587,0.6309107107339726,0.535186461159868
2024-07-05 08:30:00+00:00,400.0,0.25,50.0,835.362563396853,1261.7126723124861,1003.3672259738324,3100.4424616831716,1000.0,12500.0,3100.4424616831716,0,0.7425445007972027,0.6308563361562431,0.535129187186044
2024-07-05 08:45:00+00:00,400.0,0.25,50.0,835.4672047496159,1261.9301653844302,1003.5820020088134,3100.9793721428596,1000.0,12500.0,3100.9793721428596,0,0.7426375153329918,0.6309650826922151,0.5352437344047005
2024-07-05 09:00:00+00:00,400.0,0.25,50.0,835.414886529066,1261.8214214679454,1003.4746146747525,3100.710922671764,1000.0,12500.0,3100.710922671764,0,0.7425910102480587,0.6309107107339726,0.535186461159868
2024-07-05 09:15:00+00:00,400.0,0.25,50.0,845.0600766795269,1281.9537654266753,1023.4210313323688,3150.434873438571,1000.0,12500.0,3150.434873438571,0,0.751164512604024,0.6409768827133376,0.54582455004393
2024-07-05 09:30:00+00:00,400.0,0.25,50.0,848.9948616717861,1290.2163558910163,1031.6455606079526,3170.856778170755,1000.0,12500.0,3170.856778170755,0,0.7546620992638098,0.6451081779455081,0.5502109656575747
2024-07-05 09:45:00+00:00,400.0,0.25,50.0,848.6761270653018,1289.5459685804697,1030.9774254763392,3169.1995211221106,1000.0,12500.0,3169.1995211221106,0,0.7543787796136016,0.6447729842902349,0.5498546269207142
2024-07-05 10:00:00+00:00,400.0,0.25,50.0,848.6761270653018,1289.5459685804697,1030.9774254763392,3169.1995211221106,1000.0,12500.0,3169.1995211221106,0,0.7543787796136016,0.6447729842902349,0.5498546269207142
2024-07-05 10:15:00+00:00,400.0,0.25,50.0,846.1134055212394,1284.1627916172963,1025.6176887271738,3155.8938858657093,1000.0,12500.0,3155.8938858657093,0,0.7521008049077683,0.6420813958086482,0.5469961006544928
2024-07-05 10:30:00+00:00,400.0,0.25,50.0,845.6568653961735,1283.205087888678,1024.6651512240157,3153.5271045088675,1000.0,12500.0,3153.5271045088675,0,0.7516949914632653,0.6416025439443389,0.5464880806528084
2024-07-05 10:45:00+00:00,400.0,0.25,50.0,845.6568653961735,1283.205087888678,1024.6651512240157,3153.5271045088675,1000.0,12500.0,3153.5271045088675,0,0.7516949914632653,0.6416025439443389,0.5464880806528084
2024-07-05 11:00:00+00:00,400.0,0.25,50.0,845.6397523680355,1283.169196727952,1024.6294595131844,3153.438408609172,1000.0,12500.0,3153.438408609172,0,0.7516797798826983,0.6415845983639761,0.5464690450736984
2024-07-05 11:15:00+00:00,400.0,0.25,50.0,857.4081295448877,1307.981559712172,1049.4052632763664,3214.794952533426,1000.0,12500.0,3214.794952533426,0,0.7621405595954558,0.653990779856086,0.5596828070807288
2024-07-05 11:30:00+00:00,400.0,0.25,50.0,857.3557944967175,1307.8706315479012,1049.2940437988468,3214.5204698434654,1000.0,12500.0,3214.5204698434654,0,0.7620940395526379,0.6539353157739506,0.5596234900260516
2024-07-05 11:45:00+00:00,400.0,0.25,50.0,857.9468705265409,1309.1237703374406,1050.5507128285226,3217.6213536925043,1000.0,12500.0,3217.6213536925043,0,0.7626194404680364,0.6545618851687203,0.5602937135085454
2024-07-05 12:00:00+00:00,400.0,0.25,50.0,858.8480592977905,1311.0356793996998,1052.4690206248795,3222.35275932237,1000.0,12500.0,3222.35275932237,0,0.7634204971535916,0.65551783969985,0.5613168109999358
2024-07-05 12:15:00+00:00,400.0,0.25,50.0,848.6987813668154,1289.5936105450571,1031.024902503851,3169.3172944157236,1000.0,12500.0,3169.3172944157236,0,0.7543989167705025,0.6447968052725286,0.5498799480020539
2024-07-05 12:30:00+00:00,400.0,0.25,50.0,848.596694597232,1289.3789298445263,1030.81097093117,3168.786595372929,1000.0,12500.0,3168.786595372929,0,0.7543081729753174,0.6446894649222632,0.5497658511632907
2024-07-05 12:45:00+00:00,400.0,0.25,50.0,847.6877421105515,1287.4683363438544,1028.9077122010133,3164.0637906554193,1000.0,12500.0,3164.0637906554193,0,0.753500215209379,0.6437341681719272,0.5487507798405404
2024-07-05 13:00:00+00:00,400.0,0.25,50.0,589.6199092694435,797.4685784041288,576.8079030417562,1963.8963907153284,1000.0,12500.0,1963.8963907153284,0,0.5241065860172831,0.39873428920206444,0.3076308816222699
2024-07-05 13:15:00+00:00,400.0,0.25,50.0,604.1941512786212,822.7150340965358,598.4533870081007,2025.3625723832577,1000.0,12500.0,2025.3625723832577,0,0.5370614678032188,0.41135751704826784,0.31917513973765366
2024-07-05 13:30:00+00:00,400.0,0.25,50.0,604.1726828157523,822.6776528564802,598.4212093745973,2025.27154504683,1000.0,12500.0,2025.27154504683,0,0.5370423847251131,0.41133882642824005,0.31915797833311854
2024-07-05 13:45:00+00:00,400.0,0.25,50.0,602.3964841216099,819.5868779586652,595.7619970576367,2017.7453591379117,1000.0,12500.0,2017.7453591379117,0,0.535463541441431,0.4097934389793326,0.3177397317640729
2024-07-05 14:00:00+00:00,400.0,0.25,50.0,604.1726828157523,822.6776528564802,598.4212093745973,2025.27154504683,1000.0,12500.0,2025.27154504683,0,0.5370423847251131,0.41133882642824005,0.31915797833311854
2024-07-05 14:15:00+00:00,400.0,0.25,50.0,432.55257660303687,541.335998341353,367.1110604408455,1340.9996353852355,1000.0,12500.0,1340.9996353852355,0,0.3844911792026995,0.2706679991706765,0.19579256556845093
2024-07-05 14:30:00+00:00,400.0,0.25,50.0,432.53192543999705,541.3041901059765,367.0861644109343,1340.922279956908,1000.0,12500.0,1340.922279956908,0,0.3844728226133307,0.27065209505298826,0.19577928768583164
2024-07-05 14:45:00+00:00,400.0,0.25,50.0,429.3607146057053,536.4254393252969,363.27109444606697,1329.0572483770693,1000.0,12500.0,1329.0572483770693,0,0.3816539685384047,0.2682127196626485,0.19374458370456904
2024-07-05 15:00:00+00:00,400.0,0.25,50.0,427.1370464688491,533.0112502000768,360.6054039579306,1320.7537006268565,1000.0,12500.0,1320.7537006268565,0,0.379677374638977,0.2665056251000384,0.19232288211089632
2024-07-05 15:15:00+00:00,400.0,0.25,50.0,285.8580013606291,327.7068718867535,206.89683737249456,820.4617106198772,1000.0,12500.0,820.4617106198772,0,0.2540960012094481,0.16385343594337676,0.1103449799319971
2024-07-05 15:30:00+00:00,400.0,0.25,50.0,319.8269051116591,374.9550791176546,241.06659192054042,935.848576149854,1000.0,12500.0,935.848576149854,0,0.28429058232147475,0.1874775395588273,0.12856884902428822
2024-07-05 15:45:00+00:00,400.0,0.25,50.0,278.0516769225898,317.04391023501887,199.29343166168698,794.3890188192956,1000.0,12500.0,794.3890188192956,0,0.24715704615341316,0.15852195511750944,0.1062898302195664
2024-07-05 16:00:00+00:00,400.0,0.25,50.0,276.4507244146313,314.8662351637572,197.74563759789615,789.0625971762846,1000.0,12500.0,789.0625971762846,0,0.24573397725745005,0.1574331175818786,0.10546434005221128
2024-07-05 16:15:00+00:00,400.0,0.25,50.0,175.77980977662057,184.48116569010088,108.47868642304823,468.73966188976965,1000.0,12500.0,468.73966188976965,0,0.1562487198014405,0.09224058284505043,0.05785529942562573
2024-07-05 16:30:00+00:00,400.0,0.25,50.0,175.80570505410626,184.51294802304295,108.49954444079997,468.81819751794916,63.37,792.125,468.81819751794916,0,0.15627173782587223,0.09225647401152148,0.057866423701759984
2024-07-05 16:45:00+00:00,400.0,0.25,50.0,173.85844948399455,182.12570743836042,106.9342286022576,462.9183855246125,63.37,792.125,462.9183855246125,0,0.15454084398577295,0.09106285371918021,0.05703158858787072
2024-07-05 17:00:00+00:00,400.0,0.25,50.0,172.56895388717334,180.54787551075435,105.9011798202933,459.018009218221,83.37,1042.125,459.018009218221,0,0.1533946256774874,0.09027393775537718,0.056480629237489755
2024-07-05 17:15:00+00:00,400.0,0.25,50.0,193.5875010633554,206.56258402975513,123.0863039823419,523.2363890754524,239.19,2989.875,523.2363890754524,0,0.17207777872298258,0.10328129201487757,0.06564602879058234
2024-07-05 17:30:00+00:00,400.0,0.25,50.0,193.5239662238754,206.4830102580104,123.03325495424116,523.040231436127,26.25,328.125,328.125,1,0.17202130331011145,0.1032415051290052,0.06561773597559528
2024-07-05 17:45:00+00:00,400.0,0.25,50.0,192.2894136806579,204.9379137086147,122.00376721202618,519.2310946012988,26.25,328.125,328.125,1,0.17092392327169592,0.10246895685430735,0.06506867584641396
2024-07-05 18:00:00+00:00,400.0,0.25,50.0,191.7502598922674,204.26380257575593,121.55495397977916,517.5690164478025,26.25,328.125,328.125,1,0.17044467545979325,0.10213190128787797,0.06482930878921556
2024-07-05 18:15:00+00:00,400.0,0.25,50.0,70.28543206158545,64.11147020518571,33.71442712490777,168.11132939167896,26.25,328.125,168.11132939167896,0,0.06247593961029818,0.03205573510259285,0.01798102779995081
